,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
6263,27,1.0,2,27_1_2_20161219195834107.jpg,[179. 204. 138. ... 255. 254. 243.],29.22628281729599,30
9911,34,0.0,1,34_0_1_20170113152756632.jpg,[255. 255. 255. ... 252. 252. 254.],46.5245562739583,26
12803,40,0.0,4,40_0_4_20170117013731866.jpg,[156. 153. 160. ... 185. 130. 109.],37.419580434461295,35
2721,24,1.0,3,24_1_3_20170104231950346.jpg,[252. 252. 252. ... 197. 150. 104.],27.52977531447844,26
5575,26,1.0,3,26_1_3_20170117174259928.jpg,[220. 217. 208. ... 106. 104.  79.],33.485777066067385,26
6751,28,0.0,2,28_0_2_20170116191441850.jpg,[ 36.  50.  61. ... 150. 126. 126.],47.13366653765843,26
14945,50,0.0,3,50_0_3_20170119204347415.jpg,[174. 184. 193. ... 139. 143. 144.],43.546424981674136,47
12096,38,1.0,1,38_1_1_20170112215245858.jpg,[218. 105.   0. ... 248. 143.   0.],50.49033760651946,26
8504,30,1.0,2,30_1_2_20170116162512345.jpg,[208. 227. 231. ... 214. 155. 161.],29.226161081922328,24
7556,29,0.0,2,29_0_2_20170116163545392.jpg,[ 49.  35.  32. ... 227. 231. 234.],27.18891197134845,25
16209,55,0.0,3,55_0_3_20170117183255158.jpg,[100.  63.  44. ... 101. 139. 175.],49.505711065390535,50
6907,28,0.0,4,28_0_4_20170117202418494.jpg,[73. 73. 73. ... 29. 29. 29.],27.87949350952661,26
4511,26,0.0,4,26_0_4_20170108224531895.jpg,[183. 166. 114. ... 200. 227. 255.],31.831860212534153,35
7224,28,1.0,2,28_1_2_20170116175308931.jpg,[ 77.  75.  88. ... 187. 186. 204.],26.60016602907973,18
7172,28,1.0,2,28_1_2_20170116163936289.jpg,[255. 255. 255. ...  24.  18.  22.],27.309711227778298,26
11658,37,0.0,1,37_0_1_20170116030128110.jpg,[ 64.  91.  50. ... 255. 255. 255.],43.87968847425509,26
4652,26,1.0,0,26_1_0_20170116183936414.jpg,[  1.  20.  14. ... 151. 171. 180.],41.45796559328596,35
7733,29,1.0,1,29_1_1_20170109134854367.jpg,[21. 24. 13. ... 24. 26. 12.],41.32706816728751,26
17754,64,1.0,0,64_1_0_20170110132148994.jpg,[218. 220. 232. ... 152. 151. 103.],56.537039125483716,85
7699,29,1.0,0,29_1_0_20170116214325947.jpg,[190. 149. 147. ...  59.  56.  63.],32.89242207328334,26
1184,21,1.0,4,21_1_4_20170103234037067.jpg,[ 54.  79.  58. ... 131.  65.  66.],30.064092529325762,26
11908,38,0.0,0,38_0_0_20170117120714034.jpg,[153. 143. 142. ...  42.  40.  43.],32.52668607043412,35
17334,61,0.0,0,61_0_0_20170105173233956.jpg,[81. 81. 81. ... 26. 25. 31.],58.90969513327377,54
9867,34,0.0,0,34_0_0_20170117135123537.jpg,[148. 170.  72. ...  41.  78. 185.],42.40260335014318,35
10516,35,0.0,1,35_0_1_20170117010039479.jpg,[145. 199. 176. ...  69.  64.  34.],43.67469647934786,39
11673,37,0.0,1,37_0_1_20170117140332549.jpg,[117. 117. 117. ... 122. 209. 200.],41.50580025951822,47
16288,55,1.0,0,55_1_0_20170110160643438.jpg,[ 82.  96. 105. ... 229. 210. 203.],27.509308429927877,25
8255,30,0.0,4,30_0_4_20170117130018135.jpg,[ 12.  15.   8. ...  81. 100.  55.],40.547552618607995,47
11958,38,0.0,1,38_0_1_20170116001041187.jpg,[185. 175. 174. ... 153. 143. 134.],43.17948063221775,26
8482,30,1.0,2,30_1_2_20170104020950540.jpg,[44. 51. 69. ... 33. 43. 55.],28.731037431972254,25
7970,30,0.0,0,30_0_0_20170117125941072.jpg,[ 32.  35.  28. ... 173. 150. 118.],48.84052393582533,26
2470,24,1.0,1,24_1_1_20170115235403633.jpg,[243. 227. 165. ... 248. 225. 173.],27.99732030101784,26
4415,26,0.0,3,26_0_3_20170119181200723.jpg,[255. 255. 255. ... 255. 255. 255.],30.857914964582633,26
10156,34,1.0,1,34_1_1_20170116172030437.jpg,[255. 255. 255. ... 149.  79.  27.],29.804256775847534,26
15201,51,1.0,0,51_1_0_20170110123256915.jpg,[239. 182. 223. ... 156.  99. 134.],30.792088083222325,26
3775,26,0.0,0,26_0_0_20170117171909243.jpg,[236. 245. 244. ... 244. 237. 211.],32.10223746494739,25
7616,29,0.0,4,29_0_4_20170103235032708.jpg,[233. 107.  92. ...  19.  21.  20.],37.37255899352124,35
14266,47,0.0,0,47_0_0_20170109010047327.jpg,[ 54.  60.  50. ...  76. 118. 200.],43.34709646004637,35
18220,68,0.0,0,68_0_0_20170111204834965.jpg,[108.  79.  61. ...  27.  27.  27.],67.1723368186349,85
7060,28,1.0,1,28_1_1_20170112234557232.jpg,[239. 241. 240. ...  55.  40.  37.],25.63632832460437,26
10925,35,1.0,1,35_1_1_20170112234710496.jpg,[173. 203. 227. ... 254. 254. 254.],34.06558175667283,26
3533,25,1.0,3,25_1_3_20170119171206287.jpg,[244. 215. 217. ... 251. 251. 251.],31.993605528619128,26
5045,26,1.0,1,26_1_1_20170116170023605.jpg,[ 34.  34.  34. ... 164. 166. 165.],30.621274621121344,26
1576,22,1.0,4,22_1_4_20170112233746160.jpg,[253. 253. 253. ... 206. 142. 107.],25.183979307641977,20
8846,31,1.0,0,31_1_0_20170117133139911.jpg,[219. 116.  97. ... 219. 116.  97.],31.374118314230216,26
11113,36,0.0,0,36_0_0_20170104204301875.jpg,[223. 213. 212. ... 178. 188. 215.],53.125159645041094,50
17422,61,0.0,3,61_0_3_20170109131758363.jpg,[255. 231. 165. ... 255. 247. 192.],67.06640988678288,68
11525,36,1.0,1,36_1_1_20170117091839173.jpg,[180.  72.  46. ... 228. 229. 233.],62.34963481554951,58
11860,37,1.0,3,37_1_3_20170109141945326.jpg,[138. 133.  95. ...   6.   0.   0.],35.679976795916446,26
2669,24,1.0,2,24_1_2_20170116174538267.jpg,[247. 247. 247. ...   2.  39.  65.],28.504108760942188,26
17068,60,0.0,0,60_0_0_20170116221104102.jpg,[13. 16.  9. ...  0.  0.  0.],52.32344849238143,54
5373,26,1.0,2,26_1_2_20170116184248014.jpg,[187. 157. 133. ... 144. 126. 116.],32.138983104792715,26
3092,25,0.0,3,25_0_3_20170117151555901.jpg,[17. 22. 25. ... 35. 65. 75.],26.53397922366031,20
8798,31,0.0,3,31_0_3_20170119195950692.jpg,[255. 255. 255. ... 219. 225. 241.],33.91487350585554,35
4015,26,0.0,1,26_0_1_20170116025854980.jpg,[20. 19. 17. ...  0.  0.  0.],50.47233350225724,26
13409,43,0.0,0,43_0_0_20170109005543475.jpg,[206. 225. 229. ...  49.  44.  41.],40.82402574725962,47
5606,26,1.0,3,26_1_3_20170119163652438.jpg,[241. 184. 113. ... 248. 240. 221.],26.806802235924977,24
15636,53,1.0,0,53_1_0_20170110122530359.jpg,[245. 246. 250. ... 235. 238. 245.],43.66737484969508,26
9475,32,1.0,1,32_1_1_20170112232000909.jpg,[137. 145. 168. ... 202. 200. 201.],32.681574942037514,29
1628,23,0.0,1,23_0_1_20170113133855489.jpg,[253. 253. 255. ... 197. 183. 157.],28.815799682527228,26
9582,32,1.0,2,32_1_2_20170116164625227.jpg,[148. 183. 215. ... 216. 215. 221.],35.92136279697661,35
12798,40,0.0,4,40_0_4_20170104204553772.jpg,[116. 116. 118. ...  83.  78.  72.],36.22438581461289,45
10594,35,0.0,2,35_0_2_20170116180720126.jpg,[49.  9. 10. ... 26. 26. 26.],41.86277366033755,47
17807,65,0.0,0,65_0_0_20170111224012460.jpg,[ 92. 126. 136. ...  75.  72.  63.],65.26930482401633,61
18391,70,0.0,0,70_0_0_20170117172631161.jpg,[  0. 105.  82. ...   2.  19.  26.],61.54964975553594,54
7100,28,1.0,1,28_1_1_20170116225020910.jpg,[162. 178. 167. ... 139. 143. 154.],25.627679832451875,26
9459,32,1.0,1,32_1_1_20170112212952111.jpg,[ 86.  75.  71. ... 233. 239. 203.],38.20155083822647,26
12799,40,0.0,4,40_0_4_20170104210123901.jpg,[193. 171. 130. ... 162. 129.  76.],39.2243248144797,39
1049,21,1.0,1,21_1_1_20170114032154585.jpg,[149. 132. 116. ... 151. 132. 126.],27.43881486775581,20
2600,24,1.0,2,24_1_2_20170116172449090.jpg,[200. 162. 143. ... 167. 212. 192.],32.59730572419721,26
19376,85,1.0,0,85_1_0_20170110181745563.jpg,[ 43.  67.  33. ... 194. 168. 179.],62.96179857501363,61
15503,53,0.0,0,53_0_0_20170111171747402.jpg,[ 12.  12.  12. ... 151. 162. 168.],36.50711949694323,35
3095,25,0.0,3,25_0_3_20170119144603197.jpg,[ 24. 111. 156. ... 153. 117. 129.],35.59236623669358,26
9772,33,1.0,1,33_1_1_20170113001132139.jpg,[243. 244. 238. ... 146. 102.  89.],32.49974023357481,26
5238,26,1.0,2,26_1_2_20170116175443429.jpg,[49. 52. 61. ... 35. 49. 60.],28.092727994222454,26
17652,63,0.0,0,63_0_0_20170117194948539.jpg,[110. 110. 112. ... 255. 255. 255.],40.32252394123498,26
6395,27,1.0,3,27_1_3_20170119193219282.jpg,[215. 173. 113. ... 196. 152. 125.],40.61295934350346,35
11880,38,0.0,0,38_0_0_20170104204524306.jpg,[247. 243. 232. ... 153. 156. 161.],39.84861008034477,35
10712,35,0.0,3,35_0_3_20170119211339158.jpg,[ 66.  73.  81. ... 255. 255. 255.],39.37617600901649,26
6443,28,0.0,0,28_0_0_20170113132654464.jpg,[156. 151. 148. ... 149. 144. 141.],24.014692411275288,20
17264,60,1.0,0,60_1_0_20170110152948921.jpg,[113.  76.  57. ...  56.  40.  25.],51.7611010238179,35
5402,26,1.0,2,26_1_2_20170116184543342.jpg,[ 53.  44.  39. ... 220. 220. 212.],31.752869212217774,26
1837,23,1.0,2,23_1_2_20170104015902116.jpg,[255. 255. 255. ... 251. 251. 251.],27.22931284285022,26
407,18,1.0,2,18_1_2_20170102234846172.jpg,[223. 222. 230. ... 150. 165. 188.],27.537007348085723,29
3036,25,0.0,1,25_0_1_20170117012445920.jpg,[ 42.  35.  42. ... 187. 137.  26.],43.66285186888854,26
6935,28,1.0,0,28_1_0_20170105184006661.jpg,[ 99.  75.  51. ... 154. 113. 111.],42.95006629641284,26
9840,34,0.0,0,34_0_0_20170117021640307.jpg,[ 94.  96.  91. ... 235. 233. 220.],31.090283476081822,35
15653,53,1.0,0,53_1_0_20170110144754148.jpg,[255. 255. 255. ...  42. 162. 215.],54.7703112441377,50
4054,26,0.0,1,26_0_1_20170116200636640.jpg,[183. 137. 121. ...  41.  41.  41.],34.74540477072878,26
1549,22,1.0,4,22_1_4_20161223225936076.jpg,[ 90.  69.  76. ... 211. 210. 180.],29.1277076512373,26
8315,30,1.0,0,30_1_0_20170117114647665.jpg,[54. 44. 34. ... 21. 16. 10.],33.5562425665434,35
363,18,1.0,0,18_1_0_20170109214646809.jpg,[ 3.  3.  3. ... 41. 28. 20.],22.870913808807273,21
14801,50,0.0,0,50_0_0_20170117160620399.jpg,[35. 40. 33. ... 74. 76. 63.],41.672622504122046,26
18875,75,1.0,0,75_1_0_20170120222715178.jpg,[248. 237. 243. ...  41.  41.  43.],48.44059990839014,26
14327,47,0.0,3,47_0_3_20170109142337247.jpg,[99. 39. 49. ... 38. 31. 23.],40.33503555582109,47
10955,35,1.0,1,35_1_1_20170116164941979.jpg,[ 89.  78.  74. ...  47.  63. 112.],48.29705680375628,26
1451,22,1.0,2,22_1_2_20170116165351984.jpg,[144. 135. 120. ...  62.  59.  44.],23.996092159950308,24
13244,42,0.0,2,42_0_2_20170104192842031.jpg,[ 51.  51.  51. ... 174. 174. 174.],43.73528791476633,47
5103,26,1.0,1,26_1_1_20170116231831266.jpg,[254. 254. 254. ... 254. 254. 254.],30.140710029600093,35
10177,34,1.0,2,34_1_2_20170104022134829.jpg,[38. 33. 40. ... 54. 54. 54.],26.59158883356315,24
3255,25,1.0,0,25_1_0_20170117143909681.jpg,[95. 81. 34. ...  6.  8.  7.],23.46799467588957,24
3729,26,0.0,0,26_0_0_20170116232725357.jpg,[126.  78.  64. ...  25.   6.   0.],54.42560475236678,26
4132,26,0.0,1,26_0_1_20170117195800999.jpg,[253. 254. 236. ...  28.  17.  31.],48.13587521905538,26
11723,37,0.0,3,37_0_3_20170119193226433.jpg,[150. 131. 124. ... 146.  84.  35.],36.70600810795986,35
6494,28,0.0,0,28_0_0_20170117120915648.jpg,[201. 182. 184. ...  36.  40.  39.],37.44386339076731,28
12391,39,1.0,0,39_1_0_20170117091134561.jpg,[0. 0. 0. ... 0. 0. 0.],32.89737423163291,26
3777,26,0.0,0,26_0_0_20170117171932498.jpg,[ 68.  81.  90. ...  84.  97. 103.],32.14921545306437,35
7549,29,0.0,2,29_0_2_20170116161810177.jpg,[211. 212. 207. ... 209. 209. 209.],25.7718709772382,28
15942,54,0.0,3,54_0_3_20170119210124368.jpg,[ 70.  81. 196. ... 168. 160. 175.],49.25480307727321,50
6532,28,0.0,0,28_0_0_20170117180605616.jpg,[14. 13. 45. ...  2.  0.  1.],28.341726317019436,26
16023,54,1.0,0,54_1_0_20170117171701754.jpg,[255. 255. 255. ... 255. 255. 255.],53.08213748225535,54
15462,52,1.0,3,52_1_3_20170109133341959.jpg,[232. 188. 101. ... 110. 183. 176.],33.16258437432941,26
16706,58,0.0,0,58_0_0_20170109015209205.jpg,[178. 189. 207. ... 194. 159. 129.],58.67675093787511,54
950,21,0.0,4,21_0_4_20161223214835183.jpg,[229. 229. 229. ... 193. 125.  76.],25.97700466280336,26
10731,35,0.0,4,35_0_4_20170117130521027.jpg,[246. 255. 248. ...   0.   2.  14.],36.58744695899816,35
17320,60,1.0,3,60_1_3_20170119205944312.jpg,[150. 140. 139. ... 194. 176. 162.],57.211182228325924,60
19457,85,1.0,2,85_1_2_20170110181640900.jpg,[ 87. 191. 254. ... 133. 160. 167.],60.89350292581912,82
7784,29,1.0,1,29_1_1_20170116003347103.jpg,[37.  8. 12. ... 20. 17. 28.],28.47319129839139,28
18259,68,0.0,1,68_0_1_20170117194555228.jpg,[ 43.  44.  38. ... 254. 255. 255.],59.58057289673161,54
9171,32,0.0,1,32_0_1_20170113190349585.jpg,[159. 160. 164. ...  81.  76.  73.],47.72416937088178,50
17497,62,0.0,0,62_0_0_20170111193832899.jpg,[101. 107.  45. ... 227. 223. 220.],61.88042126462278,65
15185,51,0.0,3,51_0_3_20170119205629231.jpg,[175. 162. 153. ... 218. 218. 218.],57.844000179985464,60
5950,27,0.0,1,27_0_1_20170117010109482.jpg,[122.  80.  40. ... 113.  86.  69.],31.808347229662104,26
740,20,1.0,1,20_1_1_20170113005418295.jpg,[165. 100.  96. ... 220. 204. 191.],24.250937077417234,20
6370,27,1.0,3,27_1_3_20170104231741609.jpg,[187. 156. 153. ... 119.  87.  74.],24.478491183763065,24
12751,40,0.0,3,40_0_3_20170117133735435.jpg,[255. 249. 251. ... 129. 172. 206.],42.86942480992383,50
5609,26,1.0,3,26_1_3_20170119180415252.jpg,[109.  89. 101. ... 112.  71.  51.],32.781250835942046,26
12667,40,0.0,1,40_0_1_20170113174431769.jpg,[243. 224. 210. ... 105.  94.  90.],45.91006264131238,50
5754,26,1.0,4,26_1_4_20170117153702405.jpg,[43. 30. 11. ... 67. 57. 45.],43.057877646322595,26
13668,45,0.0,0,45_0_0_20170111181750431.jpg,[110.  63.  53. ...  27.  27.  27.],39.655539716349494,35
10299,35,0.0,0,35_0_0_20170117130506374.jpg,[207. 241. 242. ... 207. 203. 240.],37.098063342395335,39
17186,60,0.0,3,60_0_3_20170119205938048.jpg,[218. 218. 218. ... 172. 172. 170.],54.76200435459123,54
6947,28,1.0,0,28_1_0_20170112235209623.jpg,[ 58.  56.  57. ... 192. 124.  79.],32.190552342647834,35
4433,26,0.0,3,26_0_3_20170119183240167.jpg,[65. 77. 55. ... 14. 24. 33.],37.88686606771145,35
17158,60,0.0,3,60_0_3_20170117155910858.jpg,[157. 124.  83. ... 173. 157. 121.],44.3628739178514,47
9217,32,0.0,2,32_0_2_20170104202252010.jpg,[65. 63. 64. ... 43. 45. 57.],38.27402418762489,35
15451,52,1.0,1,52_1_1_20170110120153155.jpg,[  4. 146. 186. ...   2. 140. 186.],48.93809322101879,35
1283,22,0.0,2,22_0_2_20170116172604316.jpg,[10. 10. 10. ...  0.  0.  0.],24.90984487778726,24
3980,26,0.0,1,26_0_1_20170113175217148.jpg,[255. 255. 255. ... 255. 255. 255.],36.007426584414844,26
10899,35,1.0,1,35_1_1_20170112191352903.jpg,[171. 189. 237. ... 214. 214. 214.],60.68746308691334,65
243,18,0.0,1,18_0_1_20170117143031666.jpg,[ 63.  56.  48. ... 249. 249. 247.],33.954654238102194,26
5992,27,0.0,1,27_0_1_20170120133818199.jpg,[255. 255. 255. ... 164. 143. 152.],29.5157787782542,28
5707,26,1.0,3,26_1_3_20170119193146097.jpg,[185. 193. 196. ... 190.  35.  30.],29.99579255563731,26
12212,39,0.0,0,39_0_0_20170104201949978.jpg,[162. 170. 149. ...  39. 147. 196.],34.244774339877324,35
11708,37,0.0,3,37_0_3_20170104232806122.jpg,[ 36.  84. 158. ... 100.  87.  78.],32.802681048645866,28
15233,52,0.0,0,52_0_0_20170103183600794.jpg,[132. 104.  83. ...   8.   8.   8.],52.562279110503965,50
18967,77,1.0,0,77_1_0_20170110132442352.jpg,[0. 0. 0. ... 0. 1. 0.],65.38696439078649,65
17786,65,0.0,0,65_0_0_20170111201030222.jpg,[3. 3. 3. ... 1. 1. 1.],70.48728791912866,68
6755,28,0.0,2,28_0_2_20170116193003015.jpg,[251. 251. 249. ... 113. 115. 114.],36.58480454626397,26
8179,30,0.0,2,30_0_2_20170116181351185.jpg,[255. 255. 255. ... 252. 252. 250.],30.064938451758508,27
521,19,1.0,0,19_1_0_20170116205908124.jpg,[ 71.  71.  71. ... 241. 241. 241.],21.81351168189788,20
10445,35,0.0,0,35_0_0_20170120222700840.jpg,[124. 125. 120. ... 121. 122. 117.],40.44797753651437,35
5676,26,1.0,3,26_1_3_20170119193116961.jpg,[102. 115.  36. ... 103. 103.  41.],26.739327934651715,26
16836,58,0.0,1,58_0_1_20170117193633529.jpg,[193. 193. 193. ... 131. 131. 131.],76.27844084096492,84
9409,32,1.0,0,32_1_0_20170117134737646.jpg,[122. 117.  88. ... 153. 156. 139.],47.56687043987722,56
2337,24,1.0,0,24_1_0_20170116215636399.jpg,[241. 241. 241. ...  74.  74.  74.],28.342481665746277,26
15983,54,1.0,0,54_1_0_20170103183759282.jpg,[65. 89. 99. ...  8.  8.  6.],60.28961879020062,65
10523,35,0.0,1,35_0_1_20170117095820209.jpg,[196.  66.  66. ... 127.  14.  20.],44.30767131369794,35
5874,27,0.0,0,27_0_0_20170117134951867.jpg,[251. 251. 249. ...  56.  49.  21.],44.77008568005476,26
17785,65,0.0,0,65_0_0_20170111200641250.jpg,[125. 136. 138. ... 100. 109. 106.],57.240104854192126,54
9623,32,1.0,3,32_1_3_20170109132040475.jpg,[187. 192. 185. ... 135. 137. 124.],36.96396442067271,26
15035,50,1.0,0,50_1_0_20170117092157802.jpg,[229. 203. 186. ... 144. 119.  97.],33.61441981852295,26
19284,83,1.0,0,83_1_0_20170120230224530.jpg,[227. 247. 255. ... 198. 140. 136.],72.2764221093397,68
993,21,1.0,0,21_1_0_20170117141834506.jpg,[90. 77. 68. ... 59. 58. 56.],23.358035671069278,24
4068,26,0.0,1,26_0_1_20170116204952113.jpg,[207. 201. 201. ...  11.   0.   0.],31.88102110368459,26
8226,30,0.0,3,30_0_3_20170119162644734.jpg,[241. 249. 252. ... 165. 162. 143.],34.390397067418235,26
5910,27,0.0,1,27_0_1_20170113133215272.jpg,[237. 237. 235. ...  73.  54.  47.],28.587767056494783,28
4874,26,1.0,1,26_1_1_20170112213133100.jpg,[213. 213. 213. ...  42.  36.  40.],53.02211435492245,54
137,17,1.0,0,17_1_0_20170109214200825.jpg,[137. 148. 152. ...  46.  45.  27.],39.522161352680996,26
7154,28,1.0,2,28_1_2_20170116161950375.jpg,[195.  65. 125. ... 227. 191. 179.],27.84647481678229,26
81,17,0.0,1,17_0_1_20170113145220398.jpg,[214. 212. 215. ...  49.  47.  60.],22.552389438907174,20
13290,42,0.0,4,42_0_4_20170104204413955.jpg,[247. 230. 212. ... 135. 162.  91.],38.33034621506772,35
3630,26,0.0,0,26_0_0_20170113133551354.jpg,[253. 253. 253. ...   9.  11.   6.],26.17269366957234,24
16593,57,0.0,0,57_0_0_20170111171747492.jpg,[184. 182. 144. ... 201. 198. 165.],51.64796785586577,54
18361,70,0.0,0,70_0_0_20170104213700973.jpg,[169. 166. 173. ... 153. 167. 212.],65.30829357468474,85
13177,42,0.0,0,42_0_0_20170117154744705.jpg,[205. 211. 227. ...  21.  22.  24.],50.20440892141414,50
7752,29,1.0,1,29_1_1_20170112235125873.jpg,[194. 191. 210. ...  25.  21.  20.],33.97790944672852,29
3065,25,0.0,2,25_0_2_20170119145148646.jpg,[213. 212. 218. ... 217. 206. 214.],32.92323870809787,35
12123,38,1.0,1,38_1_1_20170116012202989.jpg,[17. 18. 13. ... 70. 56. 45.],33.44161224816639,26
16705,58,0.0,0,58_0_0_20170109015204241.jpg,[230. 245. 252. ...  18.  13.  10.],64.6824610540838,61
16835,58,0.0,1,58_0_1_20170117193630275.jpg,[23. 23. 23. ...  1.  1.  1.],63.23379020599623,85
12246,39,0.0,0,39_0_0_20170116214253075.jpg,[42. 48. 46. ... 20. 27. 20.],41.706171814817935,35
16863,58,0.0,3,58_0_3_20170119192023433.jpg,[ 46.  20.   5. ... 206. 237. 239.],53.8058557891618,54
2042,24,0.0,0,24_0_0_20170116222146786.jpg,[157. 157. 145. ...  99. 132. 163.],29.512718580011096,28
7734,29,1.0,1,29_1_1_20170112204807283.jpg,[162. 129. 114. ... 226. 221. 218.],34.12307478015646,26
1790,23,1.0,0,23_1_0_20170117144933457.jpg,[152. 146. 146. ...  31.  20.  16.],28.70430848804608,23
12072,38,1.0,0,38_1_0_20170117121922741.jpg,[125. 117.  68. ...  60.  44.  28.],28.935392866617764,35
4478,26,0.0,3,26_0_3_20170119192134681.jpg,[255. 255. 255. ...  71. 153. 149.],24.657327895935474,24
4995,26,1.0,1,26_1_1_20170116153221266.jpg,[244. 218. 203. ... 241. 213. 199.],33.23670445253083,26
4329,26,0.0,3,26_0_3_20170117154557054.jpg,[ 16.   6.   0. ... 123. 104.  71.],29.06039402691775,26
14822,50,0.0,0,50_0_0_20170117204826505.jpg,[191. 205. 214. ...   4.   2.   3.],39.753108215139946,26
6148,27,1.0,0,27_1_0_20170116205911682.jpg,[247. 247. 249. ...  37.  37.  35.],36.66492923963233,35
12661,40,0.0,1,40_0_1_20170113152103014.jpg,[128. 129. 123. ...  39.  45.  59.],43.73030012399977,26
19089,80,0.0,0,80_0_0_20170111211700924.jpg,[33. 33. 33. ... 34. 34. 34.],36.42631338215506,26
8748,31,0.0,1,31_0_1_20170117135443579.jpg,[75. 66. 51. ... 53. 42. 46.],41.988426148055055,47
19549,88,1.0,1,88_1_1_20170110183118502.jpg,[54. 67. 60. ...  0.  0.  0.],69.60974947467048,85
13640,44,1.0,3,44_1_3_20170119165329470.jpg,[44. 48. 34. ... 26. 27. 29.],29.105428289748033,25
3798,26,0.0,0,26_0_0_20170117172649700.jpg,[ 17.  13.  28. ...  93.  92. 106.],37.04851290235456,26
12155,38,1.0,2,38_1_2_20170109002533677.jpg,[179. 171. 160. ... 182.  84.  97.],29.06375895839085,28
5855,27,0.0,0,27_0_0_20170116220751583.jpg,[56. 56. 56. ... 27. 19. 16.],31.642883107924717,29
9235,32,0.0,2,32_0_2_20170116183717004.jpg,[219. 226. 236. ... 158. 141. 133.],31.2057721372596,26
3559,25,1.0,3,25_1_3_20170119172134400.jpg,[121. 126.  96. ... 153. 191. 192.],24.794193281694657,25
14482,48,0.0,1,48_0_1_20170117165012988.jpg,[ 17.  22.  41. ... 207. 209. 204.],53.36824976409844,54
19046,78,1.0,1,78_1_1_20170113011906240.jpg,[  9.  11.   8. ...  52. 177. 209.],42.73922041640617,26
11335,36,0.0,3,36_0_3_20170119194613458.jpg,[ 73. 146. 255. ...  99.  91. 114.],36.42726546242009,35
2698,24,1.0,3,24_1_3_20170104222408639.jpg,[182. 206. 108. ... 111.  55.  38.],25.605029810616536,25
473,19,0.0,0,19_0_0_20170120133526566.jpg,[68. 68. 68. ...  9.  9.  9.],25.171039038681627,25
2643,24,1.0,2,24_1_2_20170116174411079.jpg,[204. 226. 224. ...  40.  26.  23.],25.426956845989736,24
12789,40,0.0,3,40_0_3_20170119210237376.jpg,[141. 150. 149. ... 127. 127. 119.],36.79878827583889,26
10866,35,1.0,0,35_1_0_20170117183059886.jpg,[156. 156. 144. ... 254. 254. 254.],39.57150501344404,26
16969,59,0.0,0,59_0_0_20170111201348742.jpg,[10. 12. 11. ...  9. 10.  5.],47.92945207032426,26
7797,29,1.0,1,29_1_1_20170116162458302.jpg,[186. 177. 120. ... 122.  90.  77.],28.545538123485358,26
10105,34,1.0,0,34_1_0_20170117180013755.jpg,[134. 134. 134. ... 214. 176. 155.],39.45831699049086,28
11473,36,1.0,1,36_1_1_20170112235957860.jpg,[ 31.  28.  13. ... 241. 232. 223.],39.23679208540125,26
8514,30,1.0,2,30_1_2_20170116164657011.jpg,[248. 245. 252. ... 230. 226. 227.],25.540580848600282,24
