,age,gender,race,date&time,filename,pre_age
387,18,1.0,1,20170109212540841,18_1_1_20170109212540841.jpg,33
388,18,1.0,1,20170109212551451,18_1_1_20170109212551451.jpg,13
389,18,1.0,1,20170109214221868,18_1_1_20170109214221868.jpg,33
390,18,1.0,1,20170109214355606,18_1_1_20170109214355606.jpg,26
391,18,1.0,1,20170112231616704,18_1_1_20170112231616704.jpg,38
392,18,1.0,1,20170113002913732,18_1_1_20170113002913732.jpg,26
393,18,1.0,1,20170113005132350,18_1_1_20170113005132350.jpg,31
394,18,1.0,1,20170113005321501,18_1_1_20170113005321501.jpg,33
395,18,1.0,1,20170114030232014,18_1_1_20170114030232014.jpg,29
396,18,1.0,1,20170114030253404,18_1_1_20170114030253404.jpg,24
397,18,1.0,1,20170114030258171,18_1_1_20170114030258171.jpg,32
398,18,1.0,1,20170114030334837,18_1_1_20170114030334837.jpg,25
399,18,1.0,1,20170114030339628,18_1_1_20170114030339628.jpg,39
400,18,1.0,1,20170114030424059,18_1_1_20170114030424059.jpg,30
401,18,1.0,1,20170116000609057,18_1_1_20170116000609057.jpg,38
402,18,1.0,1,20170116164854853,18_1_1_20170116164854853.jpg,34
403,18,1.0,1,20170116211857195,18_1_1_20170116211857195.jpg,28
404,18,1.0,1,20170117140105352,18_1_1_20170117140105352.jpg,39
405,18,1.0,1,20170117140201823,18_1_1_20170117140201823.jpg,27
406,18,1.0,1,20170117140433352,18_1_1_20170117140433352.jpg,39
407,18,1.0,2,20170102234846172,18_1_2_20170102234846172.jpg,22
408,18,1.0,2,20170102234919571,18_1_2_20170102234919571.jpg,30
409,18,1.0,2,20170103223049176,18_1_2_20170103223049176.jpg,32
410,18,1.0,2,20170104020418380,18_1_2_20170104020418380.jpg,30
411,18,1.0,2,20170104020424141,18_1_2_20170104020424141.jpg,25
412,18,1.0,2,20170104020428878,18_1_2_20170104020428878.jpg,34
413,18,1.0,2,20170104020841204,18_1_2_20170104020841204.jpg,31
414,18,1.0,2,20170105183417710,18_1_2_20170105183417710.jpg,27
415,18,1.0,2,20170105183420463,18_1_2_20170105183420463.jpg,33
416,18,1.0,2,20170109212939223,18_1_2_20170109212939223.jpg,30
417,18,1.0,2,20170109213146944,18_1_2_20170109213146944.jpg,36
418,18,1.0,2,20170109213157620,18_1_2_20170109213157620.jpg,27
419,18,1.0,2,20170109213403551,18_1_2_20170109213403551.jpg,31
420,18,1.0,2,20170109214034666,18_1_2_20170109214034666.jpg,29
421,18,1.0,2,20170114030739228,18_1_2_20170114030739228.jpg,39
422,18,1.0,3,20170104214217685,18_1_3_20170104214217685.jpg,28
423,18,1.0,3,20170104221856991,18_1_3_20170104221856991.jpg,27
424,18,1.0,3,20170104221905278,18_1_3_20170104221905278.jpg,33
425,18,1.0,3,20170104221918414,18_1_3_20170104221918414.jpg,30
426,18,1.0,3,20170104221920967,18_1_3_20170104221920967.jpg,26
427,18,1.0,3,20170104221922679,18_1_3_20170104221922679.jpg,24
428,18,1.0,3,20170104221936503,18_1_3_20170104221936503.jpg,18
429,18,1.0,3,20170104222052685,18_1_3_20170104222052685.jpg,37
430,18,1.0,3,20170109212742369,18_1_3_20170109212742369.jpg,27
431,18,1.0,3,20170109213106901,18_1_3_20170109213106901.jpg,32
432,18,1.0,3,20170109213144758,18_1_3_20170109213144758.jpg,30
433,18,1.0,3,20170109213214718,18_1_3_20170109213214718.jpg,40
434,18,1.0,3,20170109214031495,18_1_3_20170109214031495.jpg,19
435,18,1.0,3,20170117135709510,18_1_3_20170117135709510.jpg,32
436,18,1.0,3,20170117135716054,18_1_3_20170117135716054.jpg,44
437,18,1.0,3,20170119152509320,18_1_3_20170119152509320.jpg,39
438,18,1.0,3,20170119153619553,18_1_3_20170119153619553.jpg,29
439,18,1.0,3,20170119155644533,18_1_3_20170119155644533.jpg,30
440,18,1.0,4,20161221195815432,18_1_4_20161221195815432.jpg,34
441,18,1.0,4,20161223230852802,18_1_4_20161223230852802.jpg,25
442,18,1.0,4,20161223232148173,18_1_4_20161223232148173.jpg,23
443,18,1.0,4,20170103201320721,18_1_4_20170103201320721.jpg,18
444,18,1.0,4,20170103222943622,18_1_4_20170103222943622.jpg,33
445,18,1.0,4,20170103222949566,18_1_4_20170103222949566.jpg,28
446,18,1.0,4,20170103223026335,18_1_4_20170103223026335.jpg,34
447,18,1.0,4,20170103223037503,18_1_4_20170103223037503.jpg,23
448,18,1.0,4,20170103223304623,18_1_4_20170103223304623.jpg,25
449,18,1.0,4,20170103224632313,18_1_4_20170103224632313.jpg,28
450,18,1.0,4,20170103234101020,18_1_4_20170103234101020.jpg,39
451,18,1.0,4,20170109212430115,18_1_4_20170109212430115.jpg,25
452,18,1.0,4,20170116211941006,18_1_4_20170116211941006.jpg,25
453,18,1.0,4,20170117140224544,18_1_4_20170117140224544.jpg,35
454,18,1.0,4,20170117185609466,18_1_4_20170117185609466.jpg,28
455,18,1.0,4,20170117193229357,18_1_4_20170117193229357.jpg,32
456,19,0.0,0,20170102233014401,19_0_0_20170102233014401.jpg,22
457,19,0.0,0,20170102233250652,19_0_0_20170102233250652.jpg,26
458,19,0.0,0,20170103180141544,19_0_0_20170103180141544.jpg,26
459,19,0.0,0,20170103201333351,19_0_0_20170103201333351.jpg,26
460,19,0.0,0,20170103201406775,19_0_0_20170103201406775.jpg,21
461,19,0.0,0,20170103201556447,19_0_0_20170103201556447.jpg,27
462,19,0.0,0,20170105184049223,19_0_0_20170105184049223.jpg,28
463,19,0.0,0,20170110232102606,19_0_0_20170110232102606.jpg,26
464,19,0.0,0,20170113132641873,19_0_0_20170113132641873.jpg,27
465,19,0.0,0,20170114030748851,19_0_0_20170114030748851.jpg,26
466,19,0.0,0,20170116212106328,19_0_0_20170116212106328.jpg,21
467,19,0.0,0,20170116220704294,19_0_0_20170116220704294.jpg,24
468,19,0.0,0,20170117140550401,19_0_0_20170117140550401.jpg,21
469,19,0.0,0,20170117140603777,19_0_0_20170117140603777.jpg,29
470,19,0.0,0,20170117140608208,19_0_0_20170117140608208.jpg,22
471,19,0.0,0,20170117185159337,19_0_0_20170117185159337.jpg,24
472,19,0.0,0,20170119150054894,19_0_0_20170119150054894.jpg,35
473,19,0.0,0,20170120133526566,19_0_0_20170120133526566.jpg,22
474,19,0.0,1,20170110231826530,19_0_1_20170110231826530.jpg,40
475,19,0.0,1,20170110231850376,19_0_1_20170110231850376.jpg,23
476,19,0.0,1,20170113132630232,19_0_1_20170113132630232.jpg,23
477,19,0.0,1,20170113132632417,19_0_1_20170113132632417.jpg,23
478,19,0.0,1,20170113132639480,19_0_1_20170113132639480.jpg,22
479,19,0.0,1,20170113193315725,19_0_1_20170113193315725.jpg,26
480,19,0.0,1,20170114025936564,19_0_1_20170114025936564.jpg,34
481,19,0.0,1,20170116210354987,19_0_1_20170116210354987.jpg,26
482,19,0.0,1,20170117193231107,19_0_1_20170117193231107.jpg,37
483,19,0.0,2,20170102234958195,19_0_2_20170102234958195.jpg,25
484,19,0.0,2,20170104020121132,19_0_2_20170104020121132.jpg,21
485,19,0.0,2,20170105183427303,19_0_2_20170105183427303.jpg,23
486,19,0.0,2,20170110225634087,19_0_2_20170110225634087.jpg,29
487,19,0.0,2,20170112003923755,19_0_2_20170112003923755.jpg,27
488,19,0.0,2,20170116212031170,19_0_2_20170116212031170.jpg,35
489,19,0.0,3,20170104214230141,19_0_3_20170104214230141.jpg,18
490,19,0.0,3,20170104225836561,19_0_3_20170104225836561.jpg,34
491,19,0.0,3,20170119152737588,19_0_3_20170119152737588.jpg,28
492,19,0.0,3,20170119165517358,19_0_3_20170119165517358.jpg,29
493,19,0.0,4,20170102233259362,19_0_4_20170102233259362.jpg,20
494,19,0.0,4,20170103201854223,19_0_4_20170103201854223.jpg,21
495,19,0.0,4,20170103234723267,19_0_4_20170103234723267.jpg,30
496,19,0.0,4,20170117193404789,19_0_4_20170117193404789.jpg,30
497,19,1.0,0,20170103162951552,19_1_0_20170103162951552.jpg,33
498,19,1.0,0,20170103175610671,19_1_0_20170103175610671.jpg,28
499,19,1.0,0,20170103175624137,19_1_0_20170103175624137.jpg,31
500,19,1.0,0,20170103201450359,19_1_0_20170103201450359.jpg,24
501,19,1.0,0,20170103201503695,19_1_0_20170103201503695.jpg,24
502,19,1.0,0,20170103201508633,19_1_0_20170103201508633.jpg,28
503,19,1.0,0,20170103201755639,19_1_0_20170103201755639.jpg,25
504,19,1.0,0,20170103201812887,19_1_0_20170103201812887.jpg,23
505,19,1.0,0,20170104011946801,19_1_0_20170104011946801.jpg,25
506,19,1.0,0,20170104012012331,19_1_0_20170104012012331.jpg,25
507,19,1.0,0,20170105183247775,19_1_0_20170105183247775.jpg,31
508,19,1.0,0,20170105183441000,19_1_0_20170105183441000.jpg,28
509,19,1.0,0,20170105184107718,19_1_0_20170105184107718.jpg,34
510,19,1.0,0,20170109193136416,19_1_0_20170109193136416.jpg,35
511,19,1.0,0,20170109205400352,19_1_0_20170109205400352.jpg,39
512,19,1.0,0,20170109212458403,19_1_0_20170109212458403.jpg,27
513,19,1.0,0,20170109212903959,19_1_0_20170109212903959.jpg,35
514,19,1.0,0,20170109213113295,19_1_0_20170109213113295.jpg,28
515,19,1.0,0,20170109213228173,19_1_0_20170109213228173.jpg,28
516,19,1.0,0,20170109213247084,19_1_0_20170109213247084.jpg,34
517,19,1.0,0,20170109214615122,19_1_0_20170109214615122.jpg,28
518,19,1.0,0,20170112231655238,19_1_0_20170112231655238.jpg,22
519,19,1.0,0,20170116163837603,19_1_0_20170116163837603.jpg,27
520,19,1.0,0,20170116201120465,19_1_0_20170116201120465.jpg,23
521,19,1.0,0,20170116205908124,19_1_0_20170116205908124.jpg,19
522,19,1.0,0,20170116212113630,19_1_0_20170116212113630.jpg,24
523,19,1.0,0,20170117140530071,19_1_0_20170117140530071.jpg,39
524,19,1.0,0,20170119145731470,19_1_0_20170119145731470.jpg,26
525,19,1.0,1,20170112191242381,19_1_1_20170112191242381.jpg,39
526,19,1.0,1,20170112231417629,19_1_1_20170112231417629.jpg,25
527,19,1.0,1,20170113012937783,19_1_1_20170113012937783.jpg,40
528,19,1.0,1,20170114030819891,19_1_1_20170114030819891.jpg,23
529,19,1.0,1,20170114030824961,19_1_1_20170114030824961.jpg,31
530,19,1.0,1,20170117124021486,19_1_1_20170117124021486.jpg,31
531,19,1.0,1,20170117195435822,19_1_1_20170117195435822.jpg,48
532,19,1.0,2,20170104005053831,19_1_2_20170104005053831.jpg,24
533,19,1.0,2,20170104015921814,19_1_2_20170104015921814.jpg,24
534,19,1.0,2,20170104021632526,19_1_2_20170104021632526.jpg,27
535,19,1.0,2,20170116163806963,19_1_2_20170116163806963.jpg,25
536,19,1.0,2,20170116212110227,19_1_2_20170116212110227.jpg,29
537,19,1.0,3,20170104221744823,19_1_3_20170104221744823.jpg,26
538,19,1.0,3,20170104221847479,19_1_3_20170104221847479.jpg,30
539,19,1.0,3,20170104221938894,19_1_3_20170104221938894.jpg,32
540,19,1.0,3,20170104222642335,19_1_3_20170104222642335.jpg,31
541,19,1.0,3,20170104223253815,19_1_3_20170104223253815.jpg,30
542,19,1.0,3,20170104231315881,19_1_3_20170104231315881.jpg,35
543,19,1.0,3,20170104231453195,19_1_3_20170104231453195.jpg,29
544,19,1.0,3,20170119145633822,19_1_3_20170119145633822.jpg,15
545,19,1.0,3,20170119152816720,19_1_3_20170119152816720.jpg,18
546,19,1.0,3,20170119192850574,19_1_3_20170119192850574.jpg,35
547,19,1.0,4,20170102235050099,19_1_4_20170102235050099.jpg,34
548,19,1.0,4,20170103201653879,19_1_4_20170103201653879.jpg,29
549,19,1.0,4,20170103201818104,19_1_4_20170103201818104.jpg,25
550,19,1.0,4,20170103223231399,19_1_4_20170103223231399.jpg,34
551,19,1.0,4,20170103224609304,19_1_4_20170103224609304.jpg,22
552,19,1.0,4,20170103233712235,19_1_4_20170103233712235.jpg,30
553,19,1.0,4,20170103234123155,19_1_4_20170103234123155.jpg,33
554,19,1.0,4,20170109192214298,19_1_4_20170109192214298.jpg,36
555,20,0.0,0,20170104020603909,20_0_0_20170104020603909.jpg,35
556,20,0.0,0,20170104230025073,20_0_0_20170104230025073.jpg,37
557,20,0.0,0,20170104230042553,20_0_0_20170104230042553.jpg,28
558,20,0.0,0,20170104230048181,20_0_0_20170104230048181.jpg,33
559,20,0.0,0,20170104230051977,20_0_0_20170104230051977.jpg,21
560,20,0.0,0,20170104230054071,20_0_0_20170104230054071.jpg,28
561,20,0.0,0,20170105161704786,20_0_0_20170105161704786.jpg,35
562,20,0.0,0,20170105161706251,20_0_0_20170105161706251.jpg,29
563,20,0.0,0,20170105183430767,20_0_0_20170105183430767.jpg,40
564,20,0.0,0,20170105184038831,20_0_0_20170105184038831.jpg,28
565,20,0.0,0,20170110231653536,20_0_0_20170110231653536.jpg,31
566,20,0.0,0,20170110232156775,20_0_0_20170110232156775.jpg,35
567,20,0.0,0,20170113132332102,20_0_0_20170113132332102.jpg,27
568,20,0.0,0,20170113132609281,20_0_0_20170113132609281.jpg,20
569,20,0.0,0,20170113133053319,20_0_0_20170113133053319.jpg,31
570,20,0.0,0,20170113180905699,20_0_0_20170113180905699.jpg,43
571,20,0.0,0,20170113184350758,20_0_0_20170113184350758.jpg,33
572,20,0.0,0,20170116200755014,20_0_0_20170116200755014.jpg,34
573,20,0.0,0,20170116201258328,20_0_0_20170116201258328.jpg,29
574,20,0.0,0,20170116201311689,20_0_0_20170116201311689.jpg,20
575,20,0.0,0,20170116205028194,20_0_0_20170116205028194.jpg,23
576,20,0.0,0,20170116205342932,20_0_0_20170116205342932.jpg,19
577,20,0.0,0,20170116205352042,20_0_0_20170116205352042.jpg,18
578,20,0.0,0,20170116205525001,20_0_0_20170116205525001.jpg,27
579,20,0.0,0,20170116205821909,20_0_0_20170116205821909.jpg,22
580,20,0.0,0,20170116213501446,20_0_0_20170116213501446.jpg,23
581,20,0.0,0,20170117003449983,20_0_0_20170117003449983.jpg,27
582,20,0.0,0,20170117005807799,20_0_0_20170117005807799.jpg,39
583,20,0.0,0,20170117114905086,20_0_0_20170117114905086.jpg,32
584,20,0.0,0,20170117134042772,20_0_0_20170117134042772.jpg,44
585,20,0.0,0,20170117134052589,20_0_0_20170117134052589.jpg,24
586,20,0.0,0,20170117134213422,20_0_0_20170117134213422.jpg,30
587,20,0.0,0,20170117134248038,20_0_0_20170117134248038.jpg,35
588,20,0.0,0,20170117134631710,20_0_0_20170117134631710.jpg,26
589,20,0.0,0,20170117135525494,20_0_0_20170117135525494.jpg,38
590,20,0.0,0,20170117140056058,20_0_0_20170117140056058.jpg,29
591,20,0.0,0,20170117140133828,20_0_0_20170117140133828.jpg,46
592,20,0.0,0,20170117140628568,20_0_0_20170117140628568.jpg,26
593,20,0.0,0,20170117140636216,20_0_0_20170117140636216.jpg,29
594,20,0.0,0,20170117140705537,20_0_0_20170117140705537.jpg,27
595,20,0.0,0,20170117140842001,20_0_0_20170117140842001.jpg,25
596,20,0.0,0,20170117141002911,20_0_0_20170117141002911.jpg,26
597,20,0.0,0,20170117141041394,20_0_0_20170117141041394.jpg,27
598,20,0.0,0,20170117151603012,20_0_0_20170117151603012.jpg,33
599,20,0.0,0,20170120133527581,20_0_0_20170120133527581.jpg,39
600,20,0.0,0,20170120133547085,20_0_0_20170120133547085.jpg,31
601,20,0.0,1,20170112191235269,20_0_1_20170112191235269.jpg,28
602,20,0.0,1,20170113132343593,20_0_1_20170113132343593.jpg,25
603,20,0.0,1,20170113132355967,20_0_1_20170113132355967.jpg,24
604,20,0.0,1,20170113132411433,20_0_1_20170113132411433.jpg,22
605,20,0.0,1,20170113132537718,20_0_1_20170113132537718.jpg,31
606,20,0.0,1,20170113132622368,20_0_1_20170113132622368.jpg,24
607,20,0.0,1,20170113132703608,20_0_1_20170113132703608.jpg,22
608,20,0.0,1,20170113132705262,20_0_1_20170113132705262.jpg,34
609,20,0.0,1,20170113132706143,20_0_1_20170113132706143.jpg,26
610,20,0.0,1,20170113132727849,20_0_1_20170113132727849.jpg,23
611,20,0.0,1,20170113132730457,20_0_1_20170113132730457.jpg,20
612,20,0.0,1,20170113132756615,20_0_1_20170113132756615.jpg,22
613,20,0.0,1,20170113133037011,20_0_1_20170113133037011.jpg,24
614,20,0.0,1,20170113133041441,20_0_1_20170113133041441.jpg,32
615,20,0.0,1,20170113133046720,20_0_1_20170113133046720.jpg,23
616,20,0.0,1,20170113133103776,20_0_1_20170113133103776.jpg,27
617,20,0.0,1,20170113145424692,20_0_1_20170113145424692.jpg,29
618,20,0.0,1,20170113174858707,20_0_1_20170113174858707.jpg,30
619,20,0.0,1,20170113175209394,20_0_1_20170113175209394.jpg,35
620,20,0.0,1,20170113180909253,20_0_1_20170113180909253.jpg,24
621,20,0.0,1,20170114030944485,20_0_1_20170114030944485.jpg,34
622,20,0.0,1,20170116010734667,20_0_1_20170116010734667.jpg,28
623,20,0.0,1,20170116204110339,20_0_1_20170116204110339.jpg,22
624,20,0.0,1,20170117012858687,20_0_1_20170117012858687.jpg,33
625,20,0.0,1,20170117184658976,20_0_1_20170117184658976.jpg,26
626,20,0.0,1,20170120134900190,20_0_1_20170120134900190.jpg,24
627,20,0.0,2,20170103234745028,20_0_2_20170103234745028.jpg,22
628,20,0.0,2,20170116161442758,20_0_2_20170116161442758.jpg,35
629,20,0.0,2,20170117135024223,20_0_2_20170117135024223.jpg,27
630,20,0.0,2,20170117193519517,20_0_2_20170117193519517.jpg,22
631,20,0.0,3,20170104214317461,20_0_3_20170104214317461.jpg,27
632,20,0.0,3,20170104214325910,20_0_3_20170104214325910.jpg,25
633,20,0.0,3,20170104214328637,20_0_3_20170104214328637.jpg,30
634,20,0.0,3,20170104225831145,20_0_3_20170104225831145.jpg,25
635,20,0.0,3,20170113133050904,20_0_3_20170113133050904.jpg,29
636,20,0.0,3,20170117140659809,20_0_3_20170117140659809.jpg,26
637,20,0.0,3,20170117151020539,20_0_3_20170117151020539.jpg,34
638,20,0.0,3,20170119150802863,20_0_3_20170119150802863.jpg,26
639,20,0.0,3,20170119151303902,20_0_3_20170119151303902.jpg,33
640,20,0.0,3,20170119151327694,20_0_3_20170119151327694.jpg,27
641,20,0.0,3,20170119152855024,20_0_3_20170119152855024.jpg,25
642,20,0.0,3,20170119152949343,20_0_3_20170119152949343.jpg,39
643,20,0.0,3,20170119153211097,20_0_3_20170119153211097.jpg,28
644,20,0.0,4,20170102233239947,20_0_4_20170102233239947.jpg,21
645,20,0.0,4,20170103234731301,20_0_4_20170103234731301.jpg,33
646,20,0.0,4,20170103234738979,20_0_4_20170103234738979.jpg,28
647,20,0.0,4,20170105161709125,20_0_4_20170105161709125.jpg,39
648,20,0.0,4,20170113133058865,20_0_4_20170113133058865.jpg,27
649,20,0.0,4,20170117193424333,20_0_4_20170117193424333.jpg,28
650,20,0.0,4,20170117193437251,20_0_4_20170117193437251.jpg,32
651,20,0.0,4,20170117193449429,20_0_4_20170117193449429.jpg,28
652,20,0.0,4,20170117193454180,20_0_4_20170117193454180.jpg,30
653,20,0.0,4,20170117193505639,20_0_4_20170117193505639.jpg,22
654,20,0.0,4,20170117203144623,20_0_4_20170117203144623.jpg,31
655,20,1.0,0,20170103163040136,20_1_0_20170103163040136.jpg,32
656,20,1.0,0,20170103163056975,20_1_0_20170103163056975.jpg,31
657,20,1.0,0,20170103175416510,20_1_0_20170103175416510.jpg,35
658,20,1.0,0,20170103175447799,20_1_0_20170103175447799.jpg,24
659,20,1.0,0,20170103175525991,20_1_0_20170103175525991.jpg,25
660,20,1.0,0,20170103175629504,20_1_0_20170103175629504.jpg,40
661,20,1.0,0,20170103175634288,20_1_0_20170103175634288.jpg,25
662,20,1.0,0,20170103175636647,20_1_0_20170103175636647.jpg,35
663,20,1.0,0,20170103175638671,20_1_0_20170103175638671.jpg,45
664,20,1.0,0,20170103175645974,20_1_0_20170103175645974.jpg,26
665,20,1.0,0,20170103201716816,20_1_0_20170103201716816.jpg,27
666,20,1.0,0,20170103201733831,20_1_0_20170103201733831.jpg,25
667,20,1.0,0,20170104005910664,20_1_0_20170104005910664.jpg,32
668,20,1.0,0,20170104020801388,20_1_0_20170104020801388.jpg,32
669,20,1.0,0,20170104020855852,20_1_0_20170104020855852.jpg,30
670,20,1.0,0,20170104021334149,20_1_0_20170104021334149.jpg,33
671,20,1.0,0,20170105000707730,20_1_0_20170105000707730.jpg,31
672,20,1.0,0,20170105002441599,20_1_0_20170105002441599.jpg,45
673,20,1.0,0,20170105183447816,20_1_0_20170105183447816.jpg,41
674,20,1.0,0,20170105183449767,20_1_0_20170105183449767.jpg,27
675,20,1.0,0,20170105183741919,20_1_0_20170105183741919.jpg,33
676,20,1.0,0,20170105184054896,20_1_0_20170105184054896.jpg,26
677,20,1.0,0,20170109132033628,20_1_0_20170109132033628.jpg,31
678,20,1.0,0,20170109212842300,20_1_0_20170109212842300.jpg,24
679,20,1.0,0,20170109212911927,20_1_0_20170109212911927.jpg,30
680,20,1.0,0,20170109213016635,20_1_0_20170109213016635.jpg,31
681,20,1.0,0,20170109213411083,20_1_0_20170109213411083.jpg,37
682,20,1.0,0,20170109213459975,20_1_0_20170109213459975.jpg,28
683,20,1.0,0,20170109214040024,20_1_0_20170109214040024.jpg,25
684,20,1.0,0,20170109214125992,20_1_0_20170109214125992.jpg,33
685,20,1.0,0,20170109214618635,20_1_0_20170109214618635.jpg,31
686,20,1.0,0,20170112231826743,20_1_0_20170112231826743.jpg,27
687,20,1.0,0,20170113005610158,20_1_0_20170113005610158.jpg,32
688,20,1.0,0,20170114031424981,20_1_0_20170114031424981.jpg,26
689,20,1.0,0,20170116000638538,20_1_0_20170116000638538.jpg,25
690,20,1.0,0,20170116204003896,20_1_0_20170116204003896.jpg,30
691,20,1.0,0,20170116205807966,20_1_0_20170116205807966.jpg,24
692,20,1.0,0,20170116205845438,20_1_0_20170116205845438.jpg,26
693,20,1.0,0,20170116211743925,20_1_0_20170116211743925.jpg,26
694,20,1.0,0,20170116212316301,20_1_0_20170116212316301.jpg,29
695,20,1.0,0,20170116214335363,20_1_0_20170116214335363.jpg,21
696,20,1.0,0,20170117133854316,20_1_0_20170117133854316.jpg,24
697,20,1.0,0,20170117135500046,20_1_0_20170117135500046.jpg,23
698,20,1.0,0,20170117140146900,20_1_0_20170117140146900.jpg,36
699,20,1.0,0,20170117141204569,20_1_0_20170117141204569.jpg,31
700,20,1.0,0,20170117141213281,20_1_0_20170117141213281.jpg,25
701,20,1.0,0,20170117141216752,20_1_0_20170117141216752.jpg,25
702,20,1.0,0,20170117141220570,20_1_0_20170117141220570.jpg,26
703,20,1.0,0,20170117141223953,20_1_0_20170117141223953.jpg,34
